Id,SalePrice
1461,133294.94196678972
1462,162517.53094304117
1463,179973.06800323937
1464,191643.1141346722
1465,177643.90436686136
1466,182384.3208507292
1467,187621.74692260896
1468,161434.563333931
1469,181808.30882519874
1470,122690.38853325279
1471,193144.2911257188
1472,105837.44215068224
1473,95681.79602884338
1474,140431.1725870445
1475,106699.39318592742
1476,367840.855327909
1477,255949.98763913882
1478,267748.425393361
1479,294474.41458933405
1480,473859.11625782656
1481,309450.33098897367
1482,193865.9320178068
1483,184684.98057031492
1484,167955.55035822518
1485,181557.9767088224
1486,197439.35342720003
1487,329660.14119467925
1488,233760.64997652246
1489,204312.5237716194
1490,254937.61937084526
1491,192497.27215082655
1492,88831.20749667863
1493,181468.43479463918
1494,293617.90990434214
1495,275056.0729398504
1496,263203.90502463945
1497,187453.8892111999
1498,181729.54079290928
1499,164355.61050914627
1500,162777.1558323854
1501,190909.72929561848
1502,151289.93975278753
1503,287398.69878108473
1504,246234.8264492364
1505,236899.22287393382
1506,192414.68643600435
1507,265831.73496562196
1508,199925.01042902406
1509,165910.1103526945
1510,143392.3661457088
1511,153915.58795649212
1512,166537.95721977935
1513,152323.05754199348
1514,159814.79596611255
1515,197601.82163744819
1516,149876.86180524583
1517,160950.34162232175
1518,125134.45144551262
1519,227196.19294105648
1520,136996.63567346602
1521,137560.82318253137
1522,173110.66793539867
1523,117301.73917771241
1524,124840.94694859654
1525,123513.09826612928
1526,105895.72453302544
1527,96984.80245829432
1528,136514.87426487677
1529,159858.87245548124
1530,174199.71864513797
1531,115527.71437183353
1532,92902.76574015374
1533,148123.88573647957
1534,126662.4530684005
1535,151766.9421105844
1536,95485.77540802129
1537,56241.528162698596
1538,135617.10117399157
1539,206990.5689272077
1540,98810.98531215996
1541,138731.90486910223
1542,144029.8952642959
1543,200013.389042516
1544,80160.10856386484
1545,109387.93024196185
1546,140476.48318529097
1547,132496.81038981344
1548,135677.17276129813
1549,126234.88701993736
1550,135855.95091562433
1551,111753.0752852341
1552,144067.86378202497
1553,141970.03903592037
1554,116588.72596377892
1555,172407.24832999587
1556,98123.74550898098
1557,105683.82277139014
1558,108829.25043020761
1559,84403.88792882701
1560,135885.8784132355
1561,151764.418164536
1562,119375.92606805507
1563,114883.81625187707
1564,160302.91157503944
1565,147670.3727727975
1566,233566.72336842367
1567,63807.793291839844
1568,246281.6359699428
1569,143003.86975893797
1570,127372.63642622172
1571,131999.8412259147
1572,163810.86196845144
1573,239820.2305058359
1574,116689.94960094623
1575,240004.87165105823
1576,250736.46657161516
1577,181069.00241578656
1578,143354.80212458273
1579,151602.30488045618
1580,189008.09612862987
1581,151620.13461492042
1582,119898.72327722015
1583,299962.0642988833
1584,224296.11025054345
1585,146112.00904079736
1586,66343.51366135766
1587,108097.62885483171
1588,170690.0727726284
1589,97437.62869203654
1590,134554.70773367668
1591,96805.36634154589
1592,131671.53258127286
1593,112035.0508792944
1594,151430.72173535897
1595,110582.67722730828
1596,241205.43511538173
1597,196069.05060160265
1598,204450.69072988443
1599,157183.58581083894
1600,151948.78090307474
1601,63133.422548032555
1602,130408.98854122878
1603,67121.62842415254
1604,277835.9677684525
1605,234240.30829676188
1606,169668.97203441616
1607,165341.4247227598
1608,206023.41253725806
1609,192205.05284309297
1610,152817.22295711335
1611,135515.79761844105
1612,176788.96430185842
1613,158895.81592479855
1614,127233.31987605692
1615,81603.34660696407
1616,70491.62142789659
1617,83649.87692369806
1618,122111.1014700674
1619,145381.66496218526
1620,167989.96412874103
1621,125988.12948384511
1622,143369.1427704402
1623,251713.14954549412
1624,225063.7825130472
1625,121687.68133172154
1626,153738.29587773338
1627,202272.89668675003
1628,275728.072379179
1629,187990.51147987664
1630,373685.23351442127
1631,240673.93241673036
1632,239990.01698703147
1633,163185.45283869514
1634,192477.51747122963
1635,178757.74842906298
1636,150826.4130977282
1637,208923.0594756531
1638,168745.80644170922
1639,187865.1244495608
1640,244159.4416909328
1641,178999.31415791193
1642,256294.8548266978
1643,217430.92157681863
1644,239859.50331608462
1645,223052.1301564913
1646,149002.34121906746
1647,156505.02524201796
1648,131978.83135970155
1649,121833.69534856608
1650,120972.62099140865
1651,121231.17778876028
1652,98366.99986562738
1653,104330.34111684524
1654,137889.15808405576
1655,142977.81925132024
1656,139745.9486477302
1657,139581.2848483065
1658,146537.95245723112
1659,113843.17523836186
1660,150257.50313778006
1661,419138.78628529335
1662,380558.66862161946
1663,374527.18466488604
1664,442240.579008698
1665,308315.78711959615
1666,303064.34688276344
1667,374360.423471737
1668,350456.2372095132
1669,297629.1355424775
1670,341494.8008779934
1671,276747.74606430874
1672,409363.17076965235
1673,283704.420457295
1674,240159.3216577996
1675,196389.4303153833
1676,205560.10787467737
1677,207059.54890982402
1678,476455.15448937914
1679,373964.89660850674
1680,338100.0278285724
1681,243043.30766395328
1682,300002.28086702246
1683,194638.45863212537
1684,174873.6396122029
1685,173037.0368495576
1686,170416.4967858757
1687,168794.73012223124
1688,200062.55051036517
1689,189790.96108320964
1690,197753.29180111294
1691,181956.52019551038
1692,263519.62909731455
1693,166762.90889189244
1694,180767.71342648045
1695,168703.71292229582
1696,262228.05682012544
1697,161348.7913832761
1698,351350.9376335008
1699,344248.0267608397
1700,267055.6686477744
1701,263104.58997165173
1702,244377.511313489
1703,239153.7496425656
1704,284530.6195717341
1705,236595.87684230637
1706,388214.13155403687
1707,241127.75968901155
1708,200021.92013497272
1709,255710.39270355355
1710,218843.83371572391
1711,253129.77332678594
1712,259090.81966218018
1713,285313.6738912264
1714,234834.1239881998
1715,215360.56814020546
1716,179896.1382055392
1717,164155.46490059845
1718,129050.8672593422
1719,207274.35209641466
1720,238853.8651167895
1721,157430.21014280725
1722,118954.45566541469
1723,159613.32621194844
1724,209875.7011186898
1725,234947.51797440677
1726,182341.5971515242
1727,152427.7621123151
1728,166655.87846577467
1729,168016.19293433792
1730,143709.3893167015
1731,122654.35563974403
1732,122555.1325642392
1733,110967.76436427538
1734,121647.12264048801
1735,117759.10468885917
1736,117291.4997345078
1737,297246.7373435082
1738,249989.22619058297
1739,258338.36052118632
1740,243542.56311265173
1741,196484.6889931654
1742,178624.02373859595
1743,171040.1378611607
1744,312390.86695687776
1745,228309.8988061381
1746,174698.54334127865
1747,211807.58084828104
1748,224927.808977623
1749,157944.2932788823
1750,126265.24368738441
1751,242154.4512218493
1752,116667.67292892182
1753,154535.1920014476
1754,188150.26899619578
1755,175559.73120233187
1756,147933.31686554398
1757,116796.70348018274
1758,145952.86510655528
1759,149484.2781088969
1760,167597.5161150007
1761,144077.84841916114
1762,178719.95400205458
1763,172288.04012678936
1764,115564.7263304683
1765,163369.6916341153
1766,190066.20175059434
1767,222649.78620723018
1768,140683.53401858817
1769,149167.5320855492
1770,158836.6138214742
1771,134857.59426969683
1772,142615.57699961952
1773,126429.59305366318
1774,140197.77828454925
1775,152548.14699989787
1776,126777.07528014937
1777,115188.15438176325
1778,133169.02871743773
1779,116922.08113972709
1780,162318.08165762393
1781,132632.50503862894
1782,88248.85292683521
1783,139697.19651386506
1784,103221.8493446842
1785,110909.25010658226
1786,144634.71748553772
1787,172952.9139475965
1788,65540.73155370954
1789,79342.14632575552
1790,79354.01573074383
1791,177659.37809830325
1792,156507.51586176694
1793,124196.14811864492
1794,151233.73308796002
1795,135055.1773660608
1796,127211.36388653661
1797,118004.96874893675
1798,119381.04861684877
1799,115803.35269263163
1800,135502.71333973916
1801,129984.3385694057
1802,122897.37699102357
1803,147183.55923703566
1804,114972.12792404502
1805,136017.54245347588
1806,117721.57191031947
1807,121369.86371378056
1808,127720.6874153486
1809,114829.99208410733
1810,127331.66939461579
1811,93083.85701634685
1812,85068.81677731854
1813,123963.79346854803
1814,89033.45498164349
1815,42177.73702281303
1816,101852.83951442591
1817,108711.01014046765
1818,164146.93047462928
1819,123805.12568488062
1820,45259.817074860825
1821,126793.43635129453
1822,151071.86855607555
1823,48416.53874088821
1824,131794.87283848863
1825,145780.04994543374
1826,108962.20327972685
1827,93984.16391632582
1828,144913.61781008387
1829,127858.30186990835
1830,142273.60521063925
1831,130419.8823830473
1832,88342.47106911399
1833,153414.0009263007
1834,108312.23495144892
1835,120141.45954793214
1836,133154.9623658315
1837,117400.64897287777
1838,116725.51104381419
1839,102017.54894762357
1840,165829.47726832324
1841,123271.33356595068
1842,82155.14957655
1843,128556.44824616867
1844,138683.05169298413
1845,160175.5337691406
1846,152099.0607359247
1847,168901.0407963961
1848,35266.474169777386
1849,118345.48191185633
1850,118569.17613987045
1851,160656.36853188355
1852,127993.44700238925
1853,142898.47572736908
1854,160036.05871981155
1855,167543.5955697713
1856,227329.302896679
1857,129476.32903720089
1858,131160.69233665842
1859,108840.48829952357
1860,147604.25331835446
1861,107175.99721376675
1862,299784.4491339273
1863,282032.83115339704
1864,282037.49905945355
1865,358861.27424312
1866,323985.53122393857
1867,223385.6748992501
1868,308563.77795326174
1869,210564.81792815012
1870,221865.3293457772
1871,239050.22947840038
1872,169356.83628487276
1873,257793.5623621494
1874,132836.42407603317
1875,187899.02213196538
1876,199808.23946755062
1877,217174.43788930954
1878,192916.9866326154
1879,131277.11089458037
1880,137670.99813236605
1881,263515.77843738464
1882,250837.66187934016
1883,187220.08608116006
1884,201860.85732980905
1885,214356.63787547406
1886,271504.47010752466
1887,223567.13065324837
1888,265101.8360564686
1889,175127.78601470738
1890,113542.33662379261
1891,115773.33729973296
1892,102263.76000524792
1893,134649.92727243807
1894,118461.10986654204
1895,126196.58247923439
1896,119517.50110306792
1897,123849.64784215673
1898,115033.37651033053
1899,168546.51620958833
1900,170017.58591683215
1901,181156.5186801727
1902,154135.11331026774
1903,214838.53769132812
1904,148774.6186106112
1905,208614.0721595931
1906,168409.53898653394
1907,213324.87443154794
1908,108078.83760622186
1909,144444.4176000545
1910,122633.88673933968
1911,224199.99023403737
1912,315914.34041435615
1913,166529.80349963612
1914,47226.91959576061
1915,363508.01430593303
1916,57316.644792624924
1917,254421.03698270716
1918,132683.96962824286
1919,178636.3236211648
1920,150524.65279381914
1921,386946.5886326455
1922,347596.9804692186
1923,239295.43527718907
1924,248436.298965749
1925,202242.79198269133
1926,406017.38955362164
1927,126873.19243340395
1928,152642.25510298816
1929,115528.26633451677
1930,143119.69852609572
1931,138858.51703197107
1932,124782.78975158498
1933,183460.9170014954
1934,176285.02627996076
1935,172154.07362369524
1936,188658.81613897326
1937,185531.82663781304
1938,165815.41737305545
1939,261691.47792822812
1940,172095.90722514375
1941,178127.6694977755
1942,182376.89235069012
1943,188717.79978198226
1944,366111.62932634435
1945,407428.8901979924
1946,157194.16216715888
1947,307915.9533305798
1948,159451.79571341118
1949,238487.57826679124
1950,184758.80835516818
1951,263258.43732923054
1952,209935.98711069475
1953,180678.5099582038
1954,184307.42899330592
1955,140643.050839438
1956,312706.73821099364
1957,159941.675273828
1958,273096.80464072496
1959,134721.71923892992
1960,110217.51866712939
1961,120052.68404634771
1962,95006.74203560078
1963,102098.18432193322
1964,106210.7613654074
1965,139887.60459287371
1966,135464.61738811038
1967,327309.5725597324
1968,410830.6705687087
1969,370326.4453719094
1970,393473.81768978434
1971,428447.23385420337
1972,396880.52339929115
1973,283193.4696697454
1974,321980.599520701
1975,466274.4737350936
1976,275173.9875393389
1977,348266.75180055026
1978,340478.8630318896
1979,330304.2441684205
1980,195733.21903979924
1981,344356.1272519106
1982,227042.56730798347
1983,207308.28430088586
1984,155932.40390665468
1985,227363.99227985227
1986,199323.73278830756
1987,161436.2571419271
1988,177276.15207609985
1989,193759.95863423776
1990,215228.5749644296
1991,232504.20658166136
1992,219903.92289830282
1993,167871.01734800267
1994,217367.7302376579
1995,182291.02071064425
1996,267155.2182344508
1997,315239.258947253
1998,337404.95315622754
1999,291860.3054171656
2000,308112.5282407154
2001,305203.1758332569
2002,254618.27078915597
2003,269875.66964225145
2004,299804.8413966028
2005,218780.91116242006
2006,215915.74474925958
2007,243457.6116319375
2008,220294.26233710762
2009,202708.2935762361
2010,180414.64574740533
2011,131747.066662102
2012,168259.90799119193
2013,175275.32366730447
2014,184318.25358933385
2015,202838.6074049329
2016,197063.61461177966
2017,194429.89810514022
2018,124473.41133059523
2019,129499.04789580917
2020,92686.52711721943
2021,106539.49223585625
2022,200229.40859617028
2023,145928.95370535192
2024,297315.38458884304
2025,340694.38071846496
2026,175983.88124839112
2027,160575.56903583728
2028,154050.10794776742
2029,151719.40096754298
2030,262722.6763276267
2031,234435.5561283222
2032,250043.3262775206
2033,259448.16714741284
2034,177272.73400967868
2035,218908.11173583422
2036,195671.125186432
2037,207482.47007368613
2038,298318.7526341067
2039,240152.56397323727
2040,287793.2326275502
2041,297028.72254357365
2042,210854.7734703695
2043,177831.44514987653
2044,169395.87504132997
2045,209506.43807908663
2046,142067.8613215439
2047,138761.98673798735
2048,130439.95583909558
2049,141115.664674593
2050,170198.13983050748
2051,100406.39262914089
2052,112493.63360371863
2053,138641.12673041032
2054,95843.33147172669
2055,166140.86283028676
2056,142191.05815371752
2057,98803.1978765233
2058,213462.08874756514
2059,135136.46819132322
2060,176990.19500657925
2061,171030.31370796319
2062,127968.84715972807
2063,106268.24372234006
2064,135363.54137787322
2065,134951.30752072606
2066,165449.23075816187
2067,105955.85041639599
2068,146719.15772762764
2069,74592.38510582231
2070,109327.2250412276
2071,96072.54315942952
2072,141011.03196560993
2073,133522.96093101182
2074,187425.37484849032
2075,132361.04983981763
2076,121540.07150920731
2077,166142.86403411537
2078,133416.6450391941
2079,136305.60721980775
2080,117751.785344733
2081,126395.94769884237
2082,135341.876146299
2083,142865.7026006336
2084,115018.84421029882
2085,110733.39914108346
2086,93889.55907743459
2087,116581.28484488421
2088,96720.14861171624
2089,74096.33075431608
2090,125612.20211158569
2091,109768.40407534847
2092,125199.67027644897
2093,126342.63406026043
2094,111893.12835866908
2095,139667.88251418422
2096,79838.14761119282
2097,101563.89467134903
2098,136150.3365062874
2099,48449.05163714703
2100,62663.29448795307
2101,112491.43643781476
2102,115641.08684111913
2103,101613.95283392764
2104,128167.2428435551
2105,128140.45013119621
2106,62893.35741906293
2107,184733.5118787816
2108,108193.98629551458
2109,100724.57705349413
2110,138246.19218737585
2111,143347.74469258665
2112,137144.96509375283
2113,126853.3792154913
2114,125206.17551205674
2115,169559.0434312825
2116,122753.73555281074
2117,162685.74342574316
2118,130382.74966911576
2119,122871.98071614809
2120,125785.95603765463
2121,91730.65629282508
2122,125051.51238004916
2123,76988.1498394773
2124,158713.51386916114
2125,130982.75415645151
2126,168984.7760071894
2127,157693.39744626067
2128,136792.9869766062
2129,96661.98631057303
2130,132910.55425918745
2131,150423.43511290607
2132,124665.72683008626
2133,133387.08273922763
2134,128425.68973087502
2135,108274.23139815533
2136,89528.28515588824
2137,102960.20139349172
2138,126946.27634867237
2139,151171.68131510064
2140,140507.92937043717
2141,148724.03244792335
2142,127700.92346693212
2143,154656.49801793756
2144,132361.91169103046
2145,138696.28997912997
2146,163740.04737541726
2147,159452.52318756195
2148,118003.34394959809
2149,167245.89026317772
2150,226087.65675459057
2151,121072.44595009247
2152,181373.40766611425
2153,175577.99656867443
